CustomerID,Churn_Actual,Churn_Predicted,Churn_Probability,Risk_Tier,tenure,MonthlyCharges,Contract,InternetService,PaymentMethod
3665-JATSN,0,0,0.2876,Low,19,39.7,Month-to-month,DSL,Electronic check
7966-YOTQW,0,0,0.2501,Low,10,54.5,Month-to-month,DSL,Credit card (automatic)
0461-CVKMU,1,1,0.6405,High,23,83.8,Month-to-month,Fiber optic,Electronic check
8806-EAGWC,1,1,0.7395,High,3,55.15,Month-to-month,DSL,Mailed check
8853-TZDGH,0,0,0.0122,Low,72,111.6,Two year,Fiber optic,Bank transfer (automatic)
7779-LGOVN,1,1,0.9417,High,10,86.65,Month-to-month,Fiber optic,Electronic check
4324-BZCKL,0,0,0.1764,Low,10,55.55,Month-to-month,DSL,Mailed check
6924-TDGMT,0,0,0.0505,Low,11,20.55,One year,No,Mailed check
9710-ZUSHQ,1,1,0.7418,High,37,106.75,Month-to-month,Fiber optic,Bank transfer (automatic)
1536-YHDOE,0,0,0.0865,Low,17,62.1,One year,DSL,Mailed check
8123-QBNAZ,0,0,0.3678,Medium,36,104.5,Month-to-month,Fiber optic,Credit card (automatic)
3629-ZNKXA,0,0,0.4913,Medium,17,101.8,Month-to-month,Fiber optic,Electronic check
4827-LTQRJ,0,0,0.1733,Low,66,110.6,One year,Fiber optic,Credit card (automatic)
7711-YIJWC,0,0,0.0894,Low,61,84.9,One year,DSL,Bank transfer (automatic)
5482-VXSXJ,0,0,0.3297,Medium,22,93.2,Month-to-month,Fiber optic,Mailed check
7365-BVCJH,0,1,0.7313,High,1,24.4,Month-to-month,DSL,Electronic check
9620-ENEJV,0,0,0.4409,Medium,6,70.55,Month-to-month,Fiber optic,Credit card (automatic)
4183-WCSEP,1,1,0.5898,Medium,31,78.45,Month-to-month,Fiber optic,Electronic check
2378-YIZKA,0,0,0.0,,68,85.0,Two year,DSL,Credit card (automatic)
5498-TXHLF,1,1,0.6961,High,34,87.45,Month-to-month,Fiber optic,Electronic check
0689-DSXGL,0,0,0.0807,Low,52,85.8,Month-to-month,Fiber optic,Bank transfer (automatic)
6818-DJXAA,0,0,0.4237,Medium,10,91.1,Month-to-month,Fiber optic,Electronic check
9722-UJOJR,1,1,0.7611,High,29,70.75,Month-to-month,Fiber optic,Electronic check
0464-WJTKO,0,0,0.0,,72,20.1,Two year,No,Bank transfer (automatic)
8902-ZEOVF,0,0,0.0029,Low,47,20.05,One year,No,Mailed check
6778-EICRF,0,0,0.0488,Low,24,74.8,One year,DSL,Mailed check
2662-NNTDK,0,0,0.0365,Low,65,24.8,One year,No,Credit card (automatic)
4132-KALRO,0,1,0.5553,Medium,4,100.85,Month-to-month,Fiber optic,Mailed check
3902-FOIGH,1,1,0.9443,High,12,101.35,Month-to-month,Fiber optic,Electronic check
6772-KSATR,1,1,0.83,High,1,81.7,Month-to-month,Fiber optic,Electronic check
7112-OPOTK,1,1,0.5895,Medium,33,68.25,Month-to-month,Fiber optic,Electronic check
2874-YXVVA,0,0,0.244,Low,34,105.1,Month-to-month,Fiber optic,Electronic check
1245-HARPS,0,0,0.0065,Low,14,20.4,Two year,No,Mailed check
4210-QFJMF,1,1,0.9158,High,4,79.15,Month-to-month,Fiber optic,Electronic check
4323-ELYYB,0,0,0.0599,Low,13,20.0,One year,No,Mailed check
4293-ETKAP,0,0,0.0235,Low,65,79.4,Two year,DSL,Bank transfer (automatic)
6064-PUPMC,0,0,0.0247,Low,23,57.2,One year,DSL,Credit card (automatic)
6504-VBLFL,0,0,0.0361,Low,55,58.6,Two year,DSL,Electronic check
6322-PJJDJ,0,0,0.23,Low,49,94.8,Two year,Fiber optic,Electronic check
0330-BGYZE,0,0,0.2961,Low,60,102.5,One year,Fiber optic,Bank transfer (automatic)
1085-LDWAM,0,0,0.0081,Low,69,20.35,One year,No,Credit card (automatic)
7586-ZATGZ,0,1,0.5425,Medium,40,84.9,Month-to-month,Fiber optic,Electronic check
7197-VOJMM,0,0,0.0265,Low,67,69.2,Two year,DSL,Credit card (automatic)
3318-OSATS,1,1,0.8788,High,35,95.45,Month-to-month,Fiber optic,Electronic check
5828-AVIPD,1,1,0.7585,High,19,100.95,One year,Fiber optic,Electronic check
1843-TLSGD,0,0,0.0,,13,20.85,Two year,No,Mailed check
9626-VFRGG,0,0,0.3491,Medium,41,88.5,Month-to-month,Fiber optic,Bank transfer (automatic)
7075-BNDVQ,0,0,0.1584,Low,4,35.0,Month-to-month,DSL,Mailed check
9143-CANJF,0,0,0.1122,Low,24,55.15,Month-to-month,DSL,Electronic check
7284-BUYEC,0,0,0.4378,Medium,5,50.95,Month-to-month,DSL,Credit card (automatic)
2041-JIJCI,0,0,0.1823,Low,5,64.0,Month-to-month,DSL,Electronic check
1086-LXKFY,1,1,0.9305,High,1,69.1,Month-to-month,Fiber optic,Mailed check
4900-MSOMT,0,0,0.0,,72,80.2,Two year,DSL,Bank transfer (automatic)
2229-VWQJH,0,0,0.1155,Low,24,49.3,Month-to-month,DSL,Credit card (automatic)
9194-GFVOI,0,0,0.0361,Low,42,84.35,Two year,DSL,Credit card (automatic)
1336-EZFZY,0,0,0.2382,Low,4,20.05,Month-to-month,No,Mailed check
4282-MSACW,0,0,0.3467,Medium,68,117.2,One year,Fiber optic,Credit card (automatic)
1403-LKLIK,0,0,0.0041,Low,33,20.1,One year,No,Mailed check
2636-ALXXZ,1,1,0.9718,High,1,69.6,Month-to-month,Fiber optic,Electronic check
7774-OJSXI,1,1,0.6278,High,31,103.45,One year,Fiber optic,Electronic check
7786-WBJYI,1,1,0.8064,High,4,77.95,Month-to-month,Fiber optic,Bank transfer (automatic)
0136-IFMYD,0,0,0.1675,Low,69,109.95,Two year,Fiber optic,Electronic check
5144-TVGLP,0,0,0.4156,Medium,38,94.75,Month-to-month,Fiber optic,Electronic check
9643-AVVWI,0,1,0.5324,Medium,3,80.0,Month-to-month,Fiber optic,Electronic check
0253-ZTEOB,0,0,0.0443,Low,48,79.65,Two year,DSL,Electronic check
2706-QZIHY,0,0,0.0246,Low,15,25.2,Two year,No,Mailed check
6061-PQHMK,0,0,0.0042,Low,25,19.9,One year,No,Credit card (automatic)
9885-CSMWE,1,1,0.9513,High,1,78.45,Month-to-month,Fiber optic,Electronic check
6137-MFAJN,0,0,0.1531,Low,48,44.8,Month-to-month,DSL,Electronic check
9122-UMROB,0,0,0.2564,Low,1,20.3,Month-to-month,No,Mailed check
4232-JGKIY,0,0,0.1822,Low,1,19.2,Month-to-month,No,Electronic check
2402-TAIRZ,0,0,0.1287,Low,37,80.05,One year,Fiber optic,Electronic check
9659-ZTWSM,0,0,0.249,Low,66,107.35,One year,Fiber optic,Bank transfer (automatic)
9139-TWBAS,0,0,0.0996,Low,26,47.85,One year,DSL,Bank transfer (automatic)
6685-GBWJZ,0,0,0.0483,Low,63,70.8,One year,DSL,Credit card (automatic)
5016-ETTFF,1,1,0.694,High,10,29.5,Month-to-month,DSL,Mailed check
3866-MDTUB,1,1,0.6873,High,2,70.75,Month-to-month,DSL,Electronic check
2195-VVRJF,0,0,0.2002,Low,18,59.1,Month-to-month,DSL,Credit card (automatic)
3913-RDSJZ,0,0,0.0,,64,25.55,Two year,No,Mailed check
8058-JMEQO,1,1,0.9449,High,9,84.45,Month-to-month,Fiber optic,Electronic check
4203-QGNZA,0,0,0.021,Low,28,20.25,Month-to-month,No,Mailed check
5043-TRZWM,0,1,0.7946,High,1,75.55,Month-to-month,Fiber optic,Electronic check
0697-ZMSWS,1,1,0.9583,High,4,85.65,Month-to-month,Fiber optic,Electronic check
7657-DYEPJ,1,1,0.5512,Medium,38,70.15,One year,DSL,Credit card (automatic)
9494-BDNNC,0,0,0.2577,Low,66,95.3,One year,Fiber optic,Electronic check
1640-PLFMP,0,1,0.8929,High,1,70.25,Month-to-month,Fiber optic,Electronic check
5366-OBVMR,0,0,0.1819,Low,18,50.3,Month-to-month,DSL,Mailed check
8276-MQBYC,1,1,0.8323,High,51,97.8,Month-to-month,Fiber optic,Electronic check
7644-OMVMY,0,0,0.0246,Low,0,19.85,Two year,No,Mailed check
7593-XFKDI,1,1,0.8223,High,1,46.3,Month-to-month,DSL,Mailed check
4573-JKNAE,0,0,0.0745,Low,12,19.35,Two year,No,Bank transfer (automatic)
0337-CNPZE,1,1,0.8274,High,41,106.3,Month-to-month,Fiber optic,Electronic check
9817-APLHW,0,0,0.0852,Low,12,25.0,Month-to-month,No,Electronic check
8380-MQINP,0,0,0.0029,Low,55,20.3,Two year,No,Mailed check
0840-DFEZH,0,1,0.6993,High,7,75.35,Month-to-month,Fiber optic,Electronic check
1513-XNPPH,1,1,0.6689,High,12,89.4,Month-to-month,Fiber optic,Electronic check
8690-ZVLCL,0,0,0.0015,Low,68,88.0,Two year,DSL,Credit card (automatic)
6015-VVHHE,1,1,0.8882,High,5,83.15,Month-to-month,Fiber optic,Credit card (automatic)
1125-SNVCK,0,0,0.106,Low,49,43.8,Month-to-month,DSL,Mailed check
0384-LPITE,0,0,0.1212,Low,40,62.05,One year,DSL,Credit card (automatic)
4616-EWBNJ,0,0,0.1246,Low,16,20.1,One year,No,Bank transfer (automatic)
6347-DCUIK,1,1,0.7786,High,10,74.15,Month-to-month,Fiber optic,Mailed check
1335-HQMKX,0,0,0.17,Low,72,101.35,One year,Fiber optic,Electronic check
2545-EBUPK,0,1,0.8225,High,2,84.05,Month-to-month,Fiber optic,Electronic check
6923-AQONU,0,0,0.0,,23,20.9,Two year,No,Mailed check
2172-EJXVF,0,0,0.1467,Low,71,105.9,One year,Fiber optic,Electronic check
0897-FEGMU,1,1,0.9685,High,11,99.5,Month-to-month,Fiber optic,Electronic check
7663-RGWBC,1,1,0.6349,High,1,44.15,Month-to-month,DSL,Mailed check
1120-BMWUB,1,1,0.5514,Medium,16,53.9,Month-to-month,DSL,Mailed check
9124-LHCJQ,1,1,0.9756,High,1,85.45,Month-to-month,Fiber optic,Mailed check
4536-PLEQY,0,1,0.5087,Medium,12,85.05,Month-to-month,Fiber optic,Credit card (automatic)
7029-IJEJK,0,0,0.0376,Low,54,44.1,One year,DSL,Bank transfer (automatic)
8871-JLMHM,0,0,0.0355,Low,68,90.2,Two year,Fiber optic,Credit card (automatic)
2235-ZGKPT,1,1,0.6967,High,4,50.85,Month-to-month,DSL,Mailed check
3891-PUQOD,1,1,0.8057,High,1,59.2,Month-to-month,DSL,Electronic check
5447-VYTKW,0,0,0.0779,Low,27,53.45,Month-to-month,DSL,Mailed check
3623-FQBOX,0,0,0.0427,Low,21,19.95,Month-to-month,No,Mailed check
0689-NKYLF,1,1,0.777,High,13,83.2,Month-to-month,Fiber optic,Electronic check
8659-HDIYE,0,0,0.0631,Low,64,74.65,Month-to-month,DSL,Credit card (automatic)
3658-KIBGF,1,1,0.7911,High,1,54.9,Month-to-month,DSL,Electronic check
3474-BAFSJ,0,0,0.0153,Low,57,57.5,Two year,DSL,Bank transfer (automatic)
5519-YLDGW,1,1,0.8534,High,21,103.9,Month-to-month,Fiber optic,Electronic check
3865-ZFZIB,0,0,0.0088,Low,19,19.65,Two year,No,Mailed check
1855-AGAWH,0,1,0.5467,Medium,31,93.8,One year,Fiber optic,Electronic check
7109-CQYUZ,0,0,0.007,Low,52,89.25,Two year,DSL,Mailed check
1370-GGAWX,0,0,0.1147,Low,46,94.15,One year,Fiber optic,Electronic check
4680-KUTAJ,0,0,0.3171,Medium,11,55.6,Month-to-month,DSL,Electronic check
5307-UVGNB,0,0,0.1642,Low,53,48.7,Month-to-month,DSL,Bank transfer (automatic)
4946-EDSEW,1,1,0.5398,Medium,11,19.25,Month-to-month,No,Mailed check
2883-ILGWO,0,0,0.1513,Low,57,104.9,Month-to-month,Fiber optic,Bank transfer (automatic)
2516-VQRRV,1,1,0.8851,High,2,75.45,Month-to-month,Fiber optic,Mailed check
7580-UGXNC,1,1,0.7161,High,2,54.85,Month-to-month,DSL,Mailed check
3642-BYHDO,0,0,0.0,,71,19.9,Two year,No,Bank transfer (automatic)
9629-NHXFW,0,0,0.3723,Medium,1,19.4,Month-to-month,No,Mailed check
2696-RZVZW,0,0,0.0,,68,25.05,Two year,No,Credit card (automatic)
5766-FTRTS,0,0,0.0,,72,84.45,Two year,DSL,Mailed check
0396-HUJBP,0,0,0.1296,Low,2,19.3,Month-to-month,No,Mailed check
5178-LMXOP,1,1,0.9672,High,1,95.1,Month-to-month,Fiber optic,Electronic check
8879-ZKJOF,0,0,0.1122,Low,41,79.85,One year,DSL,Bank transfer (automatic)
6285-FTQBF,0,0,0.0,,72,25.55,Two year,No,Credit card (automatic)
8185-UPYBR,1,1,0.8475,High,6,75.5,Month-to-month,Fiber optic,Electronic check
4585-HETAI,1,1,0.7941,High,4,73.75,Month-to-month,Fiber optic,Electronic check
7526-BEZQB,1,1,0.9062,High,12,96.05,Month-to-month,Fiber optic,Electronic check
1474-JUWSM,0,0,0.0733,Low,58,68.4,One year,DSL,Electronic check
3530-CRZSB,0,0,0.1777,Low,7,20.65,Month-to-month,No,Mailed check
8498-XXGWA,0,0,0.042,Low,65,55.15,Month-to-month,DSL,Mailed check
9617-INGJY,0,1,0.7783,High,1,70.6,Month-to-month,Fiber optic,Mailed check
0621-TSSMU,0,0,0.0269,Low,56,19.95,One year,No,Credit card (automatic)
7234-KMNRQ,0,0,0.1211,Low,4,19.0,Month-to-month,No,Mailed check
7636-PEPNS,0,0,0.0597,Low,58,44.1,One year,DSL,Mailed check
4683-WYDOU,0,0,0.2379,Low,62,107.6,Two year,Fiber optic,Bank transfer (automatic)
9052-DHNKM,0,0,0.1139,Low,26,61.55,One year,DSL,Electronic check
6794-HKIAJ,0,0,0.0755,Low,62,90.7,Month-to-month,Fiber optic,Bank transfer (automatic)
5578-NKCXI,0,0,0.1272,Low,58,99.25,One year,Fiber optic,Credit card (automatic)
1642-HMARX,0,0,0.0032,Low,68,91.7,Two year,DSL,Electronic check
3096-WPXBT,0,0,0.1109,Low,61,100.7,One year,Fiber optic,Credit card (automatic)
8434-PNQZX,0,0,0.017,Low,42,78.45,Two year,DSL,Credit card (automatic)
5950-AAAGJ,0,0,0.2982,Low,18,84.3,Month-to-month,Fiber optic,Bank transfer (automatic)
4299-OPXEJ,0,0,0.0306,Low,56,19.55,Two year,No,Bank transfer (automatic)
4951-UKAAQ,1,1,0.9001,High,4,88.95,Month-to-month,Fiber optic,Electronic check
9618-LFJRU,0,0,0.1595,Low,4,20.45,Month-to-month,No,Credit card (automatic)
6693-DJWTY,0,0,0.0306,Low,35,55.6,One year,DSL,Credit card (automatic)
0744-GKNGE,0,0,0.0349,Low,64,86.8,Month-to-month,Fiber optic,Bank transfer (automatic)
6447-EGDIV,0,0,0.0259,Low,31,20.95,One year,No,Mailed check
1167-OYZJF,0,0,0.0,,67,20.05,Two year,No,Bank transfer (automatic)
2108-YKQTY,1,1,0.7293,High,4,50.7,Month-to-month,DSL,Credit card (automatic)
4806-DXQCE,0,0,0.1046,Low,70,113.65,Two year,Fiber optic,Electronic check
4918-QLLIW,1,1,0.7798,High,3,53.4,Month-to-month,DSL,Credit card (automatic)
7056-IMHCC,1,1,0.791,High,53,101.9,Month-to-month,Fiber optic,Electronic check
4854-SSLTN,0,0,0.0851,Low,2,59.5,Two year,DSL,Mailed check
5294-DMSFH,0,0,0.4699,Medium,29,87.8,Month-to-month,Fiber optic,Credit card (automatic)
4837-PZTIC,0,0,0.0167,Low,47,41.9,Two year,DSL,Mailed check
1625-JAIIY,1,1,0.5511,Medium,68,83.0,One year,Fiber optic,Electronic check
0603-OLQDC,0,0,0.1676,Low,12,69.85,Month-to-month,DSL,Mailed check
3272-VUHPV,0,0,0.2281,Low,8,56.3,Month-to-month,DSL,Bank transfer (automatic)
4176-FXYBO,0,0,0.2458,Low,54,109.55,Month-to-month,Fiber optic,Electronic check
1063-DHQJF,0,0,0.0562,Low,69,92.15,Two year,Fiber optic,Mailed check
8663-UPDGF,0,0,0.1524,Low,26,69.5,Month-to-month,DSL,Bank transfer (automatic)
6719-FGEDO,0,0,0.0183,Low,72,97.0,Two year,Fiber optic,Bank transfer (automatic)
1837-YQUCE,0,0,0.0068,Low,70,58.35,Two year,DSL,Bank transfer (automatic)
2947-DOMLJ,1,1,0.5243,Medium,1,50.6,Month-to-month,DSL,Mailed check
4112-LUEIZ,1,1,0.8774,High,10,89.5,Month-to-month,Fiber optic,Electronic check
0369-ZGOVK,0,0,0.2626,Low,28,70.4,One year,Fiber optic,Bank transfer (automatic)
4510-HIMLV,1,1,0.9652,High,1,69.8,Month-to-month,Fiber optic,Electronic check
9919-KNPOO,0,1,0.7018,High,21,94.3,Month-to-month,Fiber optic,Electronic check
8749-JMNKX,1,1,0.6353,High,51,93.8,Month-to-month,Fiber optic,Bank transfer (automatic)
7872-BAAZR,0,0,0.0479,Low,53,19.55,One year,No,Bank transfer (automatic)
9391-LMANN,0,0,0.1066,Low,53,95.95,One year,Fiber optic,Electronic check
2430-USGXP,1,1,0.8697,High,24,101.05,Month-to-month,Fiber optic,Electronic check
8174-TBVCF,0,0,0.0529,Low,70,94.8,Two year,DSL,Credit card (automatic)
1698-XFZCI,0,0,0.2654,Low,61,107.75,One year,Fiber optic,Electronic check
1877-HKBQX,0,0,0.0738,Low,11,54.6,One year,DSL,Mailed check
4450-DLLMH,0,1,0.5852,Medium,2,71.3,Month-to-month,Fiber optic,Credit card (automatic)
0428-AXXLJ,0,0,0.0035,Low,25,19.5,One year,No,Bank transfer (automatic)
2746-DIJLO,0,0,0.097,Low,41,56.3,One year,DSL,Credit card (automatic)
5955-ERIHD,1,1,0.7664,High,18,94.7,Month-to-month,Fiber optic,Electronic check
0917-EZOLA,1,1,0.5601,Medium,72,104.15,Two year,Fiber optic,Bank transfer (automatic)
3508-VLHCZ,0,0,0.004,Low,71,90.55,Two year,DSL,Credit card (automatic)
4086-ATNFV,0,0,0.0352,Low,34,60.8,One year,DSL,Mailed check
0468-YRPXN,0,0,0.2019,Low,29,98.8,Month-to-month,Fiber optic,Credit card (automatic)
5996-NRVXR,0,0,0.1135,Low,40,98.15,One year,Fiber optic,Credit card (automatic)
3739-YBWAB,0,0,0.0477,Low,36,35.35,One year,DSL,Mailed check
7047-FWEYA,0,0,0.2301,Low,46,103.15,One year,Fiber optic,Electronic check
2000-MPKCA,0,0,0.3465,Medium,58,107.75,One year,Fiber optic,Electronic check
9762-YAQAA,0,0,0.0768,Low,39,81.4,One year,Fiber optic,Credit card (automatic)
5949-EBSQK,1,1,0.6094,High,4,61.45,Month-to-month,DSL,Credit card (automatic)
5473-KHBPS,0,0,0.1025,Low,52,95.7,One year,Fiber optic,Credit card (automatic)
0100-DUVFC,0,0,0.2715,Low,70,104.8,One year,Fiber optic,Electronic check
5397-TUPSH,0,0,0.105,Low,65,70.95,One year,Fiber optic,Bank transfer (automatic)
8950-MTZNV,0,1,0.6178,High,1,44.95,Month-to-month,DSL,Mailed check
0326-VDYXE,0,0,0.2023,Low,70,97.65,One year,Fiber optic,Electronic check
6773-LQTVT,0,0,0.2157,Low,29,35.65,Month-to-month,DSL,Mailed check
7274-RTAPZ,1,1,0.9584,High,1,90.55,Month-to-month,Fiber optic,Electronic check
0436-TWFFZ,0,0,0.0162,Low,67,85.25,Two year,DSL,Mailed check
8566-YPRGL,0,0,0.3609,Medium,1,19.5,Month-to-month,No,Mailed check
0311-UNPFF,1,1,0.7269,High,26,88.8,Month-to-month,Fiber optic,Bank transfer (automatic)
6609-MXJHJ,0,0,0.1628,Low,30,25.1,Two year,No,Mailed check
2669-OIDSD,0,0,0.1766,Low,48,100.05,Month-to-month,Fiber optic,Credit card (automatic)
8400-WZICQ,0,0,0.0836,Low,55,55.7,Month-to-month,DSL,Electronic check
3834-XUIFC,1,1,0.8952,High,7,85.2,Month-to-month,Fiber optic,Mailed check
9576-SYUHJ,0,0,0.4137,Medium,37,91.15,Month-to-month,Fiber optic,Electronic check
0410-IPFTY,0,1,0.5008,Medium,31,83.85,Month-to-month,Fiber optic,Bank transfer (automatic)
2831-EBWRN,0,1,0.6919,High,4,45.9,Month-to-month,DSL,Electronic check
9430-NKQLY,0,0,0.0122,Low,72,25.1,Two year,No,Credit card (automatic)
8414-MYSHR,1,1,0.8823,High,5,91.4,Month-to-month,Fiber optic,Electronic check
0247-SLUJI,0,0,0.4638,Medium,1,19.7,Month-to-month,No,Mailed check
9402-ORRAH,0,1,0.5716,Medium,15,91.5,Month-to-month,Fiber optic,Electronic check
6483-OATDN,0,0,0.1718,Low,8,51.3,Month-to-month,DSL,Credit card (automatic)
1293-HHSHJ,0,0,0.0244,Low,35,21.1,One year,No,Mailed check
4840-ORQXB,0,0,0.3046,Medium,56,104.75,Month-to-month,Fiber optic,Electronic check
7599-FKVXZ,1,1,0.8078,High,42,106.15,Month-to-month,Fiber optic,Bank transfer (automatic)
3982-DQLUS,0,0,0.0525,Low,65,85.75,Month-to-month,Fiber optic,Electronic check
8610-ZIKJJ,0,0,0.2728,Low,2,20.3,One year,No,Mailed check
3756-VNWDH,0,0,0.2113,Low,65,100.75,One year,Fiber optic,Electronic check
7801-KICAO,0,0,0.491,Medium,18,74.15,Month-to-month,Fiber optic,Electronic check
7673-LPRNY,0,0,0.1042,Low,23,78.55,One year,DSL,Electronic check
8229-TNIQA,1,1,0.7475,High,4,45.3,Month-to-month,DSL,Mailed check
6060-QBMGV,0,0,0.0,,70,19.85,Two year,No,Credit card (automatic)
7339-POGZN,0,1,0.5516,Medium,4,50.7,Month-to-month,DSL,Electronic check
2828-SLQPF,0,0,0.2076,Low,19,45.0,Month-to-month,DSL,Bank transfer (automatic)
4465-VDKIQ,0,0,0.3564,Medium,18,77.8,Month-to-month,Fiber optic,Electronic check
2921-XWDJH,0,0,0.3477,Medium,38,83.45,Month-to-month,Fiber optic,Electronic check
6221-AVQYL,1,1,0.8273,High,2,73.25,Month-to-month,Fiber optic,Credit card (automatic)
2558-BUOZZ,0,0,0.1408,Low,47,94.8,One year,Fiber optic,Bank transfer (automatic)
9257-AZMTZ,0,0,0.0032,Low,52,20.1,Two year,No,Bank transfer (automatic)
0003-MKNFE,0,0,0.2663,Low,9,59.9,Month-to-month,DSL,Mailed check
0975-UYDTX,0,0,0.1849,Low,26,90.1,One year,DSL,Credit card (automatic)
7743-EXURX,1,1,0.7369,High,8,51.05,Month-to-month,DSL,Electronic check
4682-BLBUC,0,0,0.0471,Low,44,70.95,One year,DSL,Electronic check
0975-VOOVL,0,0,0.3353,Medium,3,29.2,Month-to-month,DSL,Mailed check
5968-VXZLG,0,1,0.7221,High,2,46.6,Month-to-month,DSL,Bank transfer (automatic)
5569-KGJHX,1,1,0.8336,High,9,85.35,Month-to-month,Fiber optic,Bank transfer (automatic)
4988-IQIGL,1,1,0.9671,High,1,75.35,Month-to-month,Fiber optic,Electronic check
5201-FRKKS,0,0,0.2635,Low,25,74.3,Month-to-month,Fiber optic,Bank transfer (automatic)
9799-CAYJJ,0,1,0.5848,Medium,2,69.3,Month-to-month,Fiber optic,Electronic check
7730-IUTDZ,1,1,0.6948,High,43,75.2,Month-to-month,Fiber optic,Electronic check
0426-TIRNE,1,1,0.7949,High,1,20.9,Month-to-month,No,Mailed check
5443-SCMKX,0,0,0.1246,Low,58,94.3,One year,Fiber optic,Electronic check
8295-KMENE,0,0,0.0148,Low,59,76.45,Two year,DSL,Mailed check
6738-ISCBM,0,0,0.1376,Low,44,54.0,One year,DSL,Electronic check
9821-BESNZ,0,0,0.3842,Medium,66,104.25,One year,Fiber optic,Electronic check
3678-MNGZX,0,0,0.0,,68,19.95,Two year,No,Bank transfer (automatic)
1335-NTIUC,0,1,0.6033,High,9,24.95,Month-to-month,DSL,Electronic check
2916-BQZLN,0,0,0.36,Medium,19,84.75,Month-to-month,Fiber optic,Electronic check
4558-CGYCZ,0,0,0.1302,Low,4,19.75,Month-to-month,No,Mailed check
2368-GAKKQ,0,0,0.0407,Low,70,113.65,Two year,Fiber optic,Bank transfer (automatic)
8710-YGLWG,0,1,0.629,High,1,44.9,Month-to-month,DSL,Mailed check
3199-XGZCY,0,1,0.6246,High,8,75.25,Month-to-month,Fiber optic,Electronic check
3785-KTYSH,0,0,0.0105,Low,53,24.6,Two year,No,Mailed check
6814-ZPWFQ,0,0,0.0449,Low,51,25.0,One year,No,Bank transfer (automatic)
4063-EIKNQ,0,0,0.0474,Low,11,20.95,Month-to-month,No,Bank transfer (automatic)
6993-YCOBK,0,0,0.1401,Low,60,110.6,Two year,Fiber optic,Electronic check
5206-HPJKM,0,0,0.2076,Low,17,55.5,Month-to-month,DSL,Credit card (automatic)
7587-RZNME,1,1,0.7902,High,3,43.3,Month-to-month,DSL,Electronic check
0748-RDGGM,1,1,0.6134,High,70,109.5,One year,Fiber optic,Bank transfer (automatic)
8393-JMVMB,0,1,0.5054,Medium,1,19.45,Month-to-month,No,Mailed check
5019-GQVCR,0,1,0.5236,Medium,43,84.85,Month-to-month,Fiber optic,Electronic check
6036-TTFYU,0,0,0.0693,Low,16,19.6,Month-to-month,No,Mailed check
2550-AEVRU,0,0,0.0583,Low,57,53.45,One year,DSL,Electronic check
0969-RGKCU,0,0,0.004,Low,37,19.8,One year,No,Credit card (automatic)
0378-CJKPV,0,0,0.005,Low,72,112.1,Two year,Fiber optic,Credit card (automatic)
4706-AXVKM,1,1,0.9035,High,11,84.8,Month-to-month,Fiber optic,Credit card (automatic)
5889-JTMUL,1,1,0.7247,High,50,95.05,Month-to-month,Fiber optic,Electronic check
9026-RNUJS,1,1,0.807,High,5,50.35,Month-to-month,DSL,Electronic check
3746-EUBYR,1,1,0.9493,High,1,74.6,Month-to-month,Fiber optic,Bank transfer (automatic)
2332-EFBJY,1,0,0.4541,Medium,16,19.7,Month-to-month,No,Mailed check
2880-FPNAE,0,1,0.5237,Medium,2,74.2,Month-to-month,Fiber optic,Electronic check
1703-MGIAB,0,0,0.1908,Low,17,69.0,Month-to-month,DSL,Mailed check
4311-QTTAI,0,0,0.0469,Low,16,19.35,One year,No,Credit card (automatic)
9474-PHLYD,1,1,0.662,High,15,59.45,Month-to-month,DSL,Electronic check
4318-RAJVY,0,0,0.0353,Low,10,19.8,One year,No,Mailed check
2165-VOEGB,1,1,0.6188,High,46,105.2,One year,Fiber optic,Bank transfer (automatic)
3612-YUNGG,0,0,0.1136,Low,64,109.2,Two year,Fiber optic,Credit card (automatic)
2254-DLXRI,0,1,0.687,High,1,79.15,Month-to-month,Fiber optic,Mailed check
5062-CJJKH,0,0,0.0681,Low,25,53.65,One year,DSL,Mailed check
9028-LIHRP,0,0,0.0389,Low,71,100.2,Two year,Fiber optic,Credit card (automatic)
2219-MVUSO,1,1,0.5517,Medium,8,45.15,Month-to-month,DSL,Mailed check
1053-MXTTK,0,0,0.046,Low,72,108.65,Two year,Fiber optic,Bank transfer (automatic)
1530-ZTDOZ,0,0,0.1008,Low,49,40.65,Month-to-month,DSL,Bank transfer (automatic)
1301-LOPVR,0,0,0.0627,Low,29,55.35,One year,DSL,Credit card (automatic)
0853-TWRVK,0,0,0.014,Low,72,105.6,Two year,Fiber optic,Bank transfer (automatic)
8914-RBTSB,1,1,0.6805,High,31,93.8,Month-to-month,Fiber optic,Electronic check
6212-ATMLK,0,1,0.6105,High,50,95.7,Month-to-month,Fiber optic,Electronic check
8200-LGKSR,0,0,0.0695,Low,71,83.2,Two year,DSL,Electronic check
1568-BEKZM,0,0,0.0378,Low,70,90.05,Two year,DSL,Credit card (automatic)
0670-ANMUU,0,0,0.2403,Low,71,97.65,One year,Fiber optic,Credit card (automatic)
6897-RWMUB,0,0,0.0037,Low,61,68.05,Two year,DSL,Bank transfer (automatic)
0963-ZBDRN,1,1,0.6832,High,32,96.2,Month-to-month,Fiber optic,Electronic check
7594-RQHXR,1,1,0.9414,High,1,79.6,Month-to-month,Fiber optic,Electronic check
